framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
flink,Word Count,"10,48,48,1",10,48.0,1,1,XL,5,10,1000000,c6525-25g,5,16,80,None,6,100,10,1,170956.69999999998,176687.27000000002,182779.26666666666,1021110.4583333334,1043864.9533333334,1044168.5666666667,34799.06166666666,4.5749999999679805,5.598749999867323,5.941499999944785,24.503380043484313,24.644311597178625,24.646641999107,3615636.9,3974388.0688888896,4022990.958222222,1021110.4583333334,1043864.9533333334,1044168.5666666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-5cd33e42b96bf662a60e5bb918162a28.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-5cd33e42b96bf662a60e5bb918162a28,1
flink,Word Count,"80,72,16,1",80,44.0,1,1,XL,5,9,1000000,c6525-25g,5,16,80,None,6,100,10,1,198823.52500000002,351639.7241666668,385729.32066666655,1043060.1083333334,1066095.2850000001,1066404.55,287841.30833333335,4.7281249999980535,5.834375000001046,6.086749999999329,25.142399504856833,25.167820900912403,25.169423412685386,3786894.1999999997,4217776.485555556,4283303.314222222,1043060.1083333334,1066095.2850000001,1066404.55,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-6e2cf99bab0918f711863e48b3722e9b.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6e2cf99bab0918f711863e48b3722e9b,1
flink,Word Count,"80,8,8,1",80,8.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,169433.70833333334,176152.2350000001,186993.5666666666,1000244.0583333333,1024628.8216666667,1026094.25,46165.50666666666,4.71250000011423,5.675937499956493,5.788625000007959,25.602150851197393,25.803047446429122,25.805252873718544,3476968.4333333336,3996106.67,4047145.1293333336,1000244.0583333333,1024628.8216666667,1026094.25,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-5b42ecbcd92bc96c63ff3df9bd1954cd.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-5b42ecbcd92bc96c63ff3df9bd1954cd,1
flink,Word Count,"10,4,4,1",10,4.0,1,1,XS,1,1,1000000,c6525-25g,5,16,80,None,6,100,10,1,174463.75,175820.3333333333,176030.7666666667,1046983.2833333333,1054851.9391666665,1055331.7666666666,3532.406666666667,4.387499999966164,5.5021875000075,5.73224999998929,11.948167776940892,12.401107603480515,12.401255959529216,3739559.122222223,4019965.866666666,4089887.8839999996,1046983.2833333333,1054851.9391666665,1055331.7666666666,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-fcb5fe0831870e37cd0afc82767f7839.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-fcb5fe0831870e37cd0afc82767f7839,1
flink,Word Count,"80,4,4,1",80,4.0,1,1,XS,1,1,1000000,c6525-25g,5,16,80,None,6,100,10,1,166299.98333333328,170722.5775,171844.11666666664,1003131.4,1016408.7908333333,1017736.35,28275.75833333333,4.600000000073121,5.886874999968308,6.122374999951355,12.583364262645034,13.251841383363697,13.305699995267137,3636278.688888889,4129269.0855555553,4180894.9222222217,1003131.4,1016408.7908333333,1017736.35,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-de164d87dc1075dd96c8273527ee8148.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-de164d87dc1075dd96c8273527ee8148,1
flink,Word Count,"80,80,16,1",80,48.0,1,1,XL,5,10,1000000,c6525-25g,5,16,80,None,6,100,10,1,176509.27499999997,179202.14750000002,180311.78333333327,1060399.5,1068533.3191666666,1068762.85,10758.948333333337,4.7812500000017675,6.210937500000194,6.613125000010397,25.201348582246688,25.229031610965524,25.231374753058585,3438707.077777778,3839189.384444445,3914986.632444445,1060399.5,1068533.3191666668,1068762.85,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-8d704e3bc343a1831b74250cc19cf248.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-8d704e3bc343a1831b74250cc19cf248,1
flink,Word Count,"10,8,8,1",10,8.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,176570.56666666668,177068.97583333336,177606.73333333334,1057579.1916666667,1062298.2408333332,1063363.05,3389.6466666666665,4.171875000010919,5.137187500011357,5.344750000055137,14.987766862241642,15.021283714595011,15.022584075074533,3637849.166666667,3962537.5477777785,4023861.7977777785,1057579.1916666667,1062298.2408333332,1063363.05,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-908bbbb05b5c245fa51913d4eba6c32d.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-908bbbb05b5c245fa51913d4eba6c32d,1
flink,Word Count,"80,8,16,1",80,12.0,1,1,S,2,3,1000000,c6525-25g,5,16,80,None,6,100,10,1,184837.52499999997,191310.24749999997,198958.53333333333,1098223.75,1114166.6583333334,1114750.45,42185.88166666666,4.6999999999988535,6.058437500002414,6.720124999999769,24.540463286895232,24.757161158890693,24.757644611962334,3640723.6,4131599.1988888886,4190411.7208888885,1098223.75,1114166.6583333334,1114750.45,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-a5e2306e216cada24e8c9eed77f9bfb0.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-a5e2306e216cada24e8c9eed77f9bfb0,1
flink,Word Count,"80,80,80,1",80,80.0,1,1,XXL,6,16,1000000,c6525-25g,5,16,80,None,6,100,10,1,169736.13333333327,178314.27333333343,179447.86666666664,1014664.35,1063004.405,1063484.9333333333,10837.143333333335,5.150000000103316,6.2912500000402405,6.485125000076739,25.204955578759034,25.424802036941202,25.426489221945836,3272987.0,3712666.477777778,3758219.708444444,1014664.35,1063004.405,1063484.9333333333,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-6ed9b974bfce008b57d8478fe3be8e6d.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6ed9b974bfce008b57d8478fe3be8e6d,1
flink,Word Count,"80,32,16,1",80,24.0,1,1,M,3,5,1000000,c6525-25g,5,16,80,None,6,100,10,1,177403.21666666667,238837.4583333335,263827.23333333334,1054780.825,1068149.0975,1068838.6833333333,146766.50999999998,4.8562499999957325,6.067500000002899,6.298500000000948,24.795562796268328,24.817839627030075,24.818014923715246,3723292.555555556,4171715.3966666665,4267555.72,1054780.825,1068149.0975,1068838.6833333333,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-9dde39df87fd7e60aa0cafec3d08c6b0.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-9dde39df87fd7e60aa0cafec3d08c6b0,1
flink,Word Count,"80,16,72,1",80,44.0,1,1,XL,5,9,1000000,c6525-25g,5,16,80,None,6,100,10,1,177863.93333333332,199752.17416666678,218606.56666666662,1082678.5083333333,1096122.625,1097410.0833333333,76829.25333333337,4.834375000018561,5.941874999934048,6.181874999890717,25.486896563338583,25.501936443730898,25.50434666369582,3597876.500000001,4028400.4122222224,4128948.1128888885,1082678.5083333333,1096122.625,1097410.0833333333,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-373e9886b1650d205cf7643c77e4fe6b.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-373e9886b1650d205cf7643c77e4fe6b,1
flink,Word Count,"10,16,16,1",10,16.0,1,1,M,3,4,1000000,c6525-25g,5,16,80,None,6,100,10,1,178649.55000000002,180598.5141666667,181828.56666666665,1072198.25,1083615.8191666668,1084052.3666666667,6579.251666666667,3.884375000070578,4.743125000058172,5.030000000125072,15.632220390600715,16.215483315551065,16.284074150353607,3072546.422222222,3401520.034444445,3429391.7391111115,1072198.25,1083615.8191666666,1084052.3666666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-cb858128b31c7e8a38fa4e5c1af36095.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-cb858128b31c7e8a38fa4e5c1af36095,1
flink,Word Count,"80,48,16,1",80,32.0,1,1,L,4,7,1000000,c6525-25g,5,16,80,None,6,100,10,1,177204.44166666668,284865.8066666668,309125.4166666667,1034055.4666666667,1045837.2316666667,1047017.6833333333,209627.5966666666,4.768749999999796,6.208437500002843,6.486875000003779,24.978594268186562,25.008713058095992,25.009592954733012,3726800.144444444,4188732.1188888894,4277842.27288889,1034055.4666666667,1045837.2316666667,1047017.6833333333,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-cfc72c25690c466a93ace0c2ba366fc7.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-cfc72c25690c466a93ace0c2ba366fc7,1
flink,Word Count,"80,16,48,1",80,32.0,1,1,L,4,7,1000000,c6525-25g,5,16,80,None,6,100,10,1,177609.1833333333,199597.7633333334,222017.8833333333,1072432.2916666667,1087756.0158333334,1090302.2833333334,78190.59833333336,4.893750000028378,5.93656250003914,6.14637499998134,25.39528378287141,25.416337273020766,25.418681911873108,3629066.166666667,4050756.928888889,4097646.9835555553,1072432.2916666667,1087756.0158333336,1090302.2833333334,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-909c4e13dab18680830e37f1986fcc16.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-909c4e13dab18680830e37f1986fcc16,1
flink,Word Count,"80,64,64,1",80,64.0,1,1,XXL,6,13,1000000,c6525-25g,5,16,80,None,6,100,10,1,177423.02500000008,335012.3825000001,360197.3500000001,1047236.5083333333,1081015.6333333333,1081646.3833333333,261801.58833333332,4.793749999980719,5.954687499945065,6.297999999979939,25.362481666690158,25.583226572121,25.583711467149268,3636280.1666666665,4093762.6611111118,4154678.0951111116,1047236.5083333333,1081015.6333333333,1081646.3833333333,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-61c3e7b0449ff27b406a72c7ddabdb9b.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-61c3e7b0449ff27b406a72c7ddabdb9b,1
flink,Word Count,"80,16,16,1",80,16.0,1,1,M,3,4,1000000,c6525-25g,5,16,80,None,6,100,10,1,176524.54166666666,206650.49833333338,221203.21666666662,1032243.55,1039809.7183333334,1039949.0,79351.50166666666,4.215625000024373,5.159999999962561,5.428499999937042,24.354946117592966,24.56178827130201,24.562367805369714,2717320.322222222,3051988.873333333,3100810.188,1032243.55,1039809.7183333334,1039949.0,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-70caf0454386492f925151a657286a75.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-70caf0454386492f925151a657286a75,1
flink,Word Count,"10,64,64,1",10,64.0,1,1,XXL,6,13,1000000,c6525-25g,5,16,80,None,6,100,10,1,182213.175,184064.31916666668,189924.28333333333,1075475.9,1086499.0941666667,1088959.4166666667,41520.265000000014,4.699999999966165,5.7371874999507755,5.9357499999605325,24.977546880289317,25.189641546318068,25.191063504730224,3544361.0777777787,4002529.2833333327,4060462.1813333333,1075475.9,1086499.0941666667,1088959.4166666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-d15aba77fd8c823933bcd58d43f6219c.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-d15aba77fd8c823933bcd58d43f6219c,1
flink,Word Count,"80,16,80,1",80,48.0,1,1,XL,5,10,1000000,c6525-25g,5,16,80,None,6,100,10,1,176870.84999999998,181789.99666666682,197780.3833333333,1038620.5666666667,1052584.1941666668,1053502.65,81391.68333333335,4.934374999999986,6.4421874999991084,6.68837499999943,17.067078622394632,19.49216744391448,19.556155534399323,3285607.3222222216,3872617.218888889,3943211.9968888885,1038620.5666666667,1052584.1941666668,1053502.65,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-52d6d4fa9b8cfdcaa3584b67d99b6c36.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-52d6d4fa9b8cfdcaa3584b67d99b6c36,1
flink,Word Count,"80,32,32,1",80,32.0,1,1,L,4,7,1000000,c6525-25g,5,16,80,None,6,100,10,1,176980.5083333334,236676.27000000016,260125.6333333333,1027062.3999999999,1037988.9866666666,1040196.9,150756.53666666674,4.778124999993449,6.03593750015989,6.407750000021045,25.668936018150298,25.7700336928974,25.771585517609566,3587612.544444445,4053232.2933333335,4118927.4453333337,1027062.3999999999,1037988.9866666667,1040196.9,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-84a73f723ebffb59f2e94b1b4860dcd1.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-84a73f723ebffb59f2e94b1b4860dcd1,1
flink,Word Count,"80,16,2,1",80,9.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,168106.13333333333,177602.51499999996,178143.3333333333,1014984.3166666667,1028498.5908333333,1030696.45,82646.76822916669,3.4999999999399733,5.40000000002965,5.578124999966892,23.550042151942208,25.567472381447445,25.569556484591235,2279413.3000000003,4105246.3188888887,4171390.0462222225,1014984.3166666667,1028498.5908333333,1030696.45,192,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-f34f451182f56a84ae748736160f8bc6.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-f34f451182f56a84ae748736160f8bc6,1
flink,Word Count,"80,40,40,1",80,40.0,1,1,XL,5,8,1000000,c6525-25g,5,16,80,None,6,100,10,1,181834.38333333327,262369.99333333346,285840.53333333344,1049679.5166666666,1064743.4491666667,1065866.15,176406.84666666662,4.85000000010586,5.975937500033071,6.205250000017988,25.704493952583633,25.72120040486162,25.722393404332472,3643956.1777777784,3987345.912222223,4034710.1088888887,1049679.5166666666,1064743.4491666667,1065866.15,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-0c7ef3118e20e4ac5274850cfddc307d.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-0c7ef3118e20e4ac5274850cfddc307d,1
flink,Word Count,"80,16,64,1",80,40.0,1,1,XL,5,8,1000000,c6525-25g,5,16,80,None,6,100,10,1,177826.56666666668,192190.36999999994,192482.73333333337,1085031.4333333333,1100754.4,1103912.1,76983.49640287769,4.700000000029836,5.976250000002439,6.385000000027861,24.468270207106542,25.482393558139922,25.483110003959755,3003193.6222222224,4055840.425555556,4148060.9035555557,1085031.4333333333,1100754.4,1103912.1,278,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-4cdf1655ec497a6546760f2688612c63.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-4cdf1655ec497a6546760f2688612c63,1
flink,Word Count,"80,2,16,1",80,9.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,175419.29166666666,179132.235,180518.13333333342,1048269.3833333333,1071217.6541666668,1071712.35,18754.10666666666,4.599999999998657,5.805937500000145,6.173250000000164,22.923199262337533,23.51407710198245,23.59270909132403,3466125.1555555556,3861089.745555555,3907126.8502222216,1048269.3833333333,1071217.6541666668,1071712.35,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-6e8551dd682758e9b13680d7b6ea3bc5.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-6e8551dd682758e9b13680d7b6ea3bc5,1
flink,Word Count,"10,40,40,1",10,40.0,1,1,XL,5,8,1000000,c6525-25g,5,16,80,None,6,100,10,1,179824.9166666667,185029.5058333333,186620.25,1076135.0333333334,1097861.3566666667,1100121.3166666667,22822.22183098592,4.3812499999330585,5.586875000027257,5.823500000068089,23.70881153705804,24.16957014230359,24.17047179590223,3552395.277777778,4003804.1155555556,4042463.834222222,1076135.0333333334,1097861.3566666667,1100121.3166666667,284,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-019d5ed015fcdbdd3cc2f1387caaea5d.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-019d5ed015fcdbdd3cc2f1387caaea5d,1
flink,Word Count,"80,16,40,1",80,28.0,1,1,L,4,6,1000000,c6525-25g,5,16,80,None,6,100,10,1,177192.75833333333,196935.14916666676,216935.19999999998,1045184.3333333334,1073504.225,1075718.25,79038.20333333334,4.787499999893043,5.926562500028929,6.2365000000310875,25.143427730608707,25.352999814488015,25.355776087671025,3590242.066666667,4032875.336666667,4069681.722666668,1045184.3333333334,1073504.225,1075718.25,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-072fd687d1bdb084bdf1bc9593f6eff1.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-072fd687d1bdb084bdf1bc9593f6eff1,1
flink,Word Count,"10,72,72,1",10,72.0,1,1,XXL,6,15,1000000,c6525-25g,5,16,80,None,6,100,10,1,179643.69166666668,188275.61166666672,200613.86666666667,1083003.5333333332,1096936.7441666666,1097471.1833333333,42532.970000000016,4.7281249998923185,5.82687500004249,6.036499999921219,25.036957138103766,25.251934142399072,25.25326124274219,3546721.3666666667,4070595.4244444445,4106395.0684444443,1083003.5333333332,1096936.7441666666,1097471.1833333333,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-ed15ff9c06338e6b4353e0d31366bcf5.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-ed15ff9c06338e6b4353e0d31366bcf5,1
flink,Word Count,"80,16,32,1",80,24.0,1,1,M,3,5,1000000,c6525-25g,5,16,80,None,6,100,10,1,177711.43333333332,197953.88666666683,218054.26666666672,1073073.2166666668,1092562.9733333334,1092951.8666666667,77280.3616666667,4.796874999992726,5.81625000009353,6.15975000007565,24.88543124436672,25.294349254755133,25.296047701531673,3568093.288888889,4058032.9055555556,4156944.7062222227,1073073.2166666668,1092562.9733333332,1092951.8666666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-a93e76c25d1df6ce650ea82bd6d771ca.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-a93e76c25d1df6ce650ea82bd6d771ca,1
flink,Word Count,"10,2,2,1",10,2.0,1,1,XS,1,1,1000000,c6525-25g,5,16,80,None,6,100,10,1,179821.16666666663,180297.93833333332,180302.01666666666,1078963.0333333334,1081549.5425,1081673.65,1844.3533333333337,4.165625000032376,5.164062500058206,5.440999999936322,11.381117483784067,11.61029244302798,11.611553560704266,3681398.0444444446,4177719.892222223,4209342.716888889,1078963.0333333334,1081549.5425,1081673.65,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-f7d85493cacb9f9850ef3eeb09b49134.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-f7d85493cacb9f9850ef3eeb09b49134,1
flink,Word Count,"80,16,4,1",80,10.0,1,1,S,2,2,1000000,c6525-25g,5,16,80,None,6,100,10,1,176620.10833333337,191388.36333333343,210723.63333333333,1025069.1083333334,1037785.3016666666,1038120.8166666667,80787.59333333334,4.618749999899592,5.561562499972757,5.777749999952002,25.175956972413957,25.200493824134938,25.20466276052118,3793983.530186256,4131762.9522222225,4197480.723555556,1025069.1083333334,1037785.3016666666,1038120.8166666667,300,0,0,artifacts/word-count/c6525-25g/flink/1000000/throughputValues-i0s0-3b95c6ba450ba11f06c95792df5389d1.csv,artifacts/word-count/c6525-25g/flink/1000000,i0s0-3b95c6ba450ba11f06c95792df5389d1,1
storm,Word Count,"10,32,32,1",10,32.0,1,1,L,4,7,500000,c6525-25g,5,16,80,None,6,100,10,1,124424.91525423729,126547.0847457627,126656.22372881355,746393.5593220339,759878.9830508474,760574.2711864406,2456.874,25.92812499970023,35.50593750006374,38.107875000116465,25.7594076989713,26.494040170185475,26.502521736386218,2002656.3666666667,2212372.4255555556,2258750.1022222224,746393.5593220339,759878.9830508474,760574.2711864406,5,0,0,artifacts/word-count/c6525-25g/storm/500000/throughputValues-i0s0-WordCount-16-1758819345.csv,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-16-1758819345,1
storm,Word Count,"10,80,80,1",10,80.0,1,1,XXL,6,16,500000,c6525-25g,5,16,80,None,6,100,10,1,138720.50847457626,147502.9152542373,148099.64067796612,841367.1186440678,844181.3559322034,844488.7796610169,4339.225,32.449999999917054,41.64124999975501,42.813874999758994,27.2252945317316,27.55075108897538,27.56393633962886,2087157.6888888893,2528139.361111111,2613222.2724444442,841367.1186440678,844181.3559322034,844488.779661017,5,0,0,artifacts/word-count/c6525-25g/storm/500000/throughputValues-i0s0-WordCount-20-1758821524.csv,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-20-1758821524,1
storm,Word Count,"10,2,2,1",10,2.0,1,1,XS,1,1,500000,c6525-25g,5,16,80,None,6,100,10,1,100686.61016949153,102577.1186440678,102850.47457627118,603557.7966101695,616546.3813559322,617650.0101694915,434.235,18.609374999850836,21.77062499992827,22.649624999939263,16.90114117172201,20.138061455434055,20.30411164127085,1898622.777777778,2171777.428888889,2211715.444888889,600992.3728813559,615933.2542372881,617404.759322034,4,1,0,artifacts/word-count/c6525-25g/storm/500000/throughputValues-i0s0-WordCount-12-1758817374.csv,artifacts/word-count/c6525-25g/storm/500000,i0s0-WordCount-12-1758817374,1
